region,area,residential,nursing,website,name,email
North East ,Darlington ,659,797,https://www.darlington.gov.uk/health-and-social-care/adult-social-care/a-place-to-live/residential-and-nursing-care/,Paul Wildsmith,paul.wildsmith@darlington.gov.uk
North East ,Durham ,623,753,https://www.durham.gov.uk/article/5670/Accommodation-choosing-somewhere-to-live,n/a,scd@durham.gov.uk
North East ,Gateshead ,657,795,https://www.gateshead.gov.uk/article/4906/Residential-and-nursing-care-homes,n/a,https://www.gateshead.gov.uk/article/8201/Contact-Gateshead-Council
North East ,Hartlepool ,629,761,https://www.hartlepool.gov.uk/info/20076/adults_and_older_people/407/residential_and_nursing_care_homes/1,n/a,iSPA@hartlepool.gov.uk
North East ,Middlesbrough ,640,774,https://www.middlesbrough.gov.uk/social-care-and-wellbeing/everyday-living/housing-and-care-homes/residential-care-and-nursing-homes,n/a,adultaccessteam@middlesbrough.gov.uk
North East ,Newcastle upon Tyne ,677,819,https://www.newcastle.gov.uk/services/care-and-support/adults/adult-care-services/types-housing-and-care-homes/care-homes,n/a,scd@newcastle.gov.uk
North East ,North Tyneside ,697,843,https://mycare.northtyneside.gov.uk/web/portal/pages/home,n/a,MyCare@northtyneside.gov.uk
North East ,Northumbria ,694,839,https://www.northumberland.gov.uk/Care/Support/Care-support-for-adults.aspx,n/a,Socialcare@northumbria.nhs.uk
North East ,Recar & Cleveland ,650,786,https://www.redcar-cleveland.gov.uk/coronavirus/Pages/Adult-Care-Services.aspx,n/a,contactus@redcar-cleveland.gov.uk
North East ,South Tyneside ,655,792,https://www.southtyneside.gov.uk/article/35308/Care-homes-and-housing,n/a,LetsTalk@southtyneside.gov.uk
North East ,Stockton on Tees ,667,806,https://www.stockton.gov.uk/our-people/care-homes-residential-care-and-supported-living-services/,n/a,FirstContactAdults@stockton.gov.uk
North East ,Sunderland ,638,771,https://www.sunderland.gov.uk/article/17319/Care-homes-vulnerable-and-older-people,n/a,Not found
North West ,Blackburn with Darwen ,625,756,https://www.blackburn.gov.uk/adult-social-care/care-homes,n/a,clo@blackburn.gov.uk
North West ,Blackpool ,624,754,https://www.blackpool.gov.uk/Residents/Health-and-social-care/Social-care-for-adults/Adult-social-services/Residential-and-nursing-homes.aspx,n/a,Not found
North West ,Bolton ,651,787,https://www.bolton.gov.uk/adult-social-care/care-homes,n/a,eitteam@bolton.gov.uk
North West ,Bury ,691,836,https://www.bury.gov.uk/index.aspx?articleid=11936,n/a,customercontactteam@bury.gov.uk
North West ,Cheshire East ,770,931,https://www.cheshireeast.gov.uk/livewell/care-and-support-for-adults/housing-with-care-and-support/residential-and-nursing-homes.aspx,n/a,
North West ,Cheshire West and Chester ,747,903,https://www.cheshirewestandchester.gov.uk/residents/health-and-social-care/adult-social-care/charges-and-costs-for-support/charges-for-residential-and-nursing-care.aspx,n/a,enquiries@cheshirewestandchester.gov.uk
North West ,Cumbria ,691,836,https://cumbria.gov.uk/cumbriacare/residentialcare.asp,n/a,https://www.cumbria.gov.uk/contact/enquiries.asp
North West ,Halton ,661,800,https://www.carehome.co.uk/care_search_results.cfm/searchgroup/36153518HALB,n/a,https://www.carehome.co.uk/contact.cfm
North West ,Knowsley ,644,779,https://www.knowsley.gov.uk/residents/care/supporting-care-providers,n/a,Inforights@knowsley.gov.uk
North West ,Lancashire ,672,813,https://www.lancashire.gov.uk/health-and-social-care/adult-social-care/choosing-a-residential-care-home/,n/a,enquiries@lancashire.gov.uk
